	precision	recall	f1	accuracy	support
ambience general	0.6519	0.6732	0.6624	0.4952	208.0
drinks prices	0.25	0.1429	0.1818	0.1	20.0
drinks quality	0.5926	0.5393	0.5647	0.3934	122.0
drinks style_options	0.2692	0.4118	0.3256	0.1944	36.0
food prices	0.2444	0.25	0.2472	0.141	78.0
food quality	0.5285	0.589	0.5571	0.3861	720.0
food style_options	0.3545	0.4062	0.3786	0.2335	167.0
location general	0.5455	0.3	0.3871	0.24	25.0
restaurant general	0.5182	0.5268	0.5225	0.3536	444.0
restaurant miscellaneous	0.1081	0.093	0.1	0.0526	76.0
restaurant prices	0.4286	0.5625	0.4865	0.3214	84.0
service general	0.6626	0.6857	0.6739	0.5082	425.0
Micro-AVG	0.5298	0.5581	0.5436	0.3732	2406.0
Macro-AVG	0.4295	0.4317	0.4239		2406
