	precision	recall	f1	accuracy	support
ambience general	0.8571	0.7692	0.8108	0.6818	44.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.6667	0.6	0.6316	0.4615	13.0
drinks style_options	0.3333	0.1429	0.2	0.1111	9.0
food prices	0.5	0.6667	0.5714	0.4	5.0
food quality	0.8721	0.8152	0.8427	0.7282	103.0
food style_options	0.75	0.48	0.5854	0.4138	29.0
location general	1.0	0.5	0.6667	0.5	2.0
restaurant general	0.7193	0.7736	0.7455	0.5942	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6	0.6	0.6	0.4286	14.0
service general	0.8636	0.8143	0.8382	0.7215	79.0
Micro-AVG	0.8062	0.7304	0.7664	0.6213	375.0
Macro-AVG	0.6802	0.5552	0.5966		375
