	precision	recall	f1	accuracy	support
ambience general:positive	0.8261	0.7917	0.8085	0.6786	28.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.6667	0.5714	0.6154	0.4444	9.0
drinks prices:positive	0.5	1.0	0.6667	0.5	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.25	0.4	0.25	4.0
drinks quality:positive	0.8571	0.6667	0.75	0.6	10.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	1.0	0.4	0.5714	0.4	5.0
drinks style_options:positive	1.0	1.0	1.0	1.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.375	0.6	0.4615	0.3	10.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.25	0.5	0.3333	0.2	10.0
food quality:positive	0.7667	0.8519	0.807	0.6765	68.0
food quality:neutral	0.5	0.8	0.6154	0.4444	9.0
food quality:negative	0.6761	0.8727	0.7619	0.6154	78.0
food style_options:positive	0.5769	0.7143	0.6383	0.4688	32.0
food style_options:neutral	0.1667	0.1667	0.1667	0.0909	11.0
food style_options:negative	0.4706	0.4211	0.4444	0.2857	28.0
location general:positive	0.8	0.5714	0.6667	0.5	8.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7391	0.6071	0.6667	0.5	34.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.6667	0.5455	0.6	0.4286	56.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.5	0.25	0.3333	0.2	15.0
restaurant prices:positive	1.0	0.4444	0.6154	0.4444	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.6667	0.7273	0.6957	0.5333	15.0
service general:positive	0.875	0.7	0.7778	0.6364	44.0
service general:neutral	1.0	0.6667	0.8	0.6667	3.0
service general:negative	0.7727	0.7234	0.7473	0.5965	57.0
Micro-AVG	0.6867	0.6463	0.6659	0.4991	571.0
Macro-AVG	0.4626	0.4123	0.4151		571
