	precision	recall	f1	accuracy	support
ambience general	0.7931	0.697	0.7419	0.5897	39.0
drinks prices	0.6667	0.4	0.5	0.3333	6.0
drinks quality	0.8889	0.5	0.64	0.4706	17.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.3125	0.5	0.3846	0.2381	21.0
food quality	0.705	0.8596	0.7747	0.6323	155.0
food style_options	0.4898	0.5217	0.5053	0.338	71.0
location general	0.8	0.5	0.6154	0.4444	9.0
restaurant general	0.6949	0.5467	0.6119	0.4409	93.0
restaurant miscellaneous	0.3	0.1364	0.1875	0.1034	29.0
restaurant prices	0.7059	0.6	0.6486	0.48	25.0
service general	0.8205	0.7111	0.7619	0.6154	104.0
Micro-AVG	0.6867	0.6463	0.6659	0.4991	571.0
Macro-AVG	0.6814	0.5394	0.5865		571
