	precision	recall	f1	accuracy	support
ambience general	0.8966	0.7879	0.8387	0.7222	36.0
drinks prices	0.6667	0.4	0.5	0.3333	6.0
drinks quality	1.0	0.5625	0.72	0.5625	16.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.4375	0.7	0.5385	0.3684	19.0
food quality	0.7914	0.9649	0.8696	0.7692	143.0
food style_options	0.6939	0.7391	0.7158	0.5574	61.0
location general	0.8	0.5	0.6154	0.4444	9.0
restaurant general	0.8475	0.6667	0.7463	0.5952	84.0
restaurant miscellaneous	0.6	0.2727	0.375	0.2308	26.0
restaurant prices	0.7647	0.65	0.7027	0.5417	24.0
service general	0.9103	0.7889	0.8452	0.732	97.0
Micro-AVG	0.8024	0.7551	0.778	0.6367	523.0
Macro-AVG	0.7841	0.6277	0.6778		523
