	precision	recall	f1	accuracy	support
ambience general	0.6852	0.5968	0.6379	0.4684	79.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	25.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.3333	0.2	0.25	0.1429	21.0
food quality	0.6972	0.6111	0.6513	0.4829	205.0
food style_options	0.5455	0.4706	0.5053	0.338	71.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.6935	0.3839	0.4943	0.3282	131.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	1.0	0.05	0.0952	0.05	20.0
service general	0.7611	0.6143	0.6798	0.515	167.0
Micro-AVG	0.6894	0.4718	0.5602	0.3891	753.0
Macro-AVG	0.393	0.2439	0.2762		753
