	precision	recall	f1	accuracy	support
ambience general	0.8333	0.8974	0.8642	0.7609	46.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.9	0.6923	0.7826	0.6429	14.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.8725	0.9175	0.8945	0.8091	110.0
food style_options	0.5556	0.5263	0.5405	0.3704	27.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.8615	0.9655	0.9106	0.8358	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6667	0.6667	0.6667	0.5	12.0
service general	0.9701	0.8784	0.922	0.8553	76.0
Micro-AVG	0.8558	0.84	0.8478	0.7358	371.0
Macro-AVG	0.6383	0.5453	0.5734		371
