	precision	recall	f1	accuracy	support
ambience general	0.8333	0.7955	0.814	0.6863	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.75	1.0	0.8571	0.75	12.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.5714	0.3333	0.4211	0.2667	15.0
food quality	0.8015	0.8516	0.8258	0.7032	155.0
food style_options	0.5	0.4839	0.4918	0.3261	46.0
location general	0.2857	0.5	0.3636	0.2222	9.0
restaurant general	0.8095	0.8226	0.816	0.6892	74.0
restaurant miscellaneous	0.3333	0.5	0.4	0.25	4.0
restaurant prices	0.5882	0.7692	0.6667	0.5	20.0
service general	0.8795	0.8295	0.8538	0.7449	98.0
Micro-AVG	0.7711	0.7809	0.776	0.6339	489.0
Macro-AVG	0.6127	0.6016	0.5842		489
