	precision	recall	f1	accuracy	support
ambience general	0.878	0.72	0.7912	0.6545	55.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	0.6667	0.5	0.5714	0.4	10.0
drinks style_options	1.0	0.6	0.75	0.6	10.0
food prices	0.5	0.5385	0.5185	0.35	20.0
food quality	0.7385	0.7559	0.7471	0.5963	161.0
food style_options	0.7333	0.5238	0.6111	0.44	25.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7051	0.6395	0.6707	0.5046	109.0
restaurant miscellaneous	0.6364	0.3333	0.4375	0.28	25.0
restaurant prices	0.6471	0.55	0.5946	0.4231	26.0
service general	0.7907	0.7312	0.7598	0.6126	111.0
Micro-AVG	0.7469	0.6652	0.7037	0.5429	560.0
Macro-AVG	0.6913	0.541	0.6002		560
