	precision	recall	f1	accuracy	support
ambience general	0.9756	0.8	0.8791	0.7843	51.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	0.8333	0.625	0.7143	0.5556	9.0
drinks style_options	1.0	0.6	0.75	0.6	10.0
food prices	0.5714	0.6154	0.5926	0.4211	19.0
food quality	0.8846	0.9055	0.8949	0.8099	142.0
food style_options	0.8	0.5714	0.6667	0.5	24.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8077	0.7326	0.7683	0.6238	101.0
restaurant miscellaneous	0.7273	0.381	0.5	0.3333	24.0
restaurant prices	0.8235	0.7	0.7568	0.6087	23.0
service general	0.9535	0.8817	0.9162	0.8454	97.0
Micro-AVG	0.8747	0.779	0.8241	0.7008	508.0
Macro-AVG	0.7814	0.6177	0.6824		508
