	precision	recall	f1	accuracy	support
ambience general:positive	0.875	0.7778	0.8235	0.7	40.0
ambience general:neutral	0.6667	0.5	0.5714	0.4	5.0
ambience general:negative	1.0	0.6	0.75	0.6	10.0
drinks prices:positive	1.0	1.0	1.0	1.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.3333	0.5	0.3333	3.0
drinks quality:positive	0.6	0.5	0.5455	0.375	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	0.5	0.6667	0.5	2.0
drinks style_options:positive	1.0	0.6667	0.8	0.6667	9.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.6667	0.4	0.5	0.3333	6.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.4545	0.625	0.5263	0.3571	14.0
food quality:positive	0.7451	0.8352	0.7876	0.6496	117.0
food quality:neutral	0.5	1.0	0.6667	0.5	6.0
food quality:negative	0.7727	0.5152	0.6182	0.4474	38.0
food style_options:positive	0.8182	0.6	0.6923	0.5294	17.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.5	0.5	0.5	0.3333	6.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7576	0.7246	0.7407	0.5882	85.0
restaurant general:neutral	0	0	0	0	0
restaurant general:negative	0.4167	0.2941	0.3448	0.2083	24.0
restaurant miscellaneous:positive	0.8333	0.4167	0.5556	0.3846	13.0
restaurant miscellaneous:neutral	0.3333	0.25	0.2857	0.1667	6.0
restaurant miscellaneous:negative	0.5	0.2	0.2857	0.1667	6.0
restaurant prices:positive	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.6364	0.7	0.6667	0.5	14.0
service general:positive	0.814	0.8333	0.8235	0.7	50.0
service general:neutral	0.0	0.0	0.0	0.0	6.0
service general:negative	0.825	0.6875	0.75	0.6	55.0
Micro-AVG	0.7469	0.6652	0.7037	0.5429	560.0
Macro-AVG	0.4828	0.3924	0.4185		560
