	precision	recall	f1	accuracy	support
ambience general	0.7333	0.7857	0.7586	0.6111	36.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.7	0.5385	0.6087	0.4375	16.0
drinks style_options	0.6	0.75	0.6667	0.5	6.0
food prices	0.5556	0.3846	0.4545	0.2941	17.0
food quality	0.8144	0.8495	0.8316	0.7117	111.0
food style_options	0.6	0.5833	0.5915	0.42	50.0
location general	1.0	0.625	0.7692	0.625	8.0
restaurant general	0.7455	0.6212	0.6777	0.5125	80.0
restaurant miscellaneous	0.6667	0.1111	0.1905	0.1053	19.0
restaurant prices	0.6667	0.6154	0.64	0.4706	17.0
service general	0.9298	0.791	0.8548	0.7465	71.0
Micro-AVG	0.7757	0.686	0.7281	0.5724	435.0
Macro-AVG	0.751	0.6171	0.6584		435
