	precision	recall	f1	accuracy	support
ambience general	0.6667	0.7143	0.6897	0.5263	38.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.6	0.4615	0.5217	0.3529	17.0
drinks style_options	0.2	0.25	0.2222	0.125	8.0
food prices	0.1111	0.0769	0.0909	0.0476	21.0
food quality	0.6392	0.6667	0.6526	0.4844	128.0
food style_options	0.4	0.3889	0.3944	0.2456	57.0
location general	0.8	0.5	0.6154	0.4444	9.0
restaurant general	0.5636	0.4697	0.5124	0.3444	90.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.3333	0.3077	0.32	0.1905	21.0
service general	0.7895	0.6716	0.7258	0.5696	79.0
Micro-AVG	0.595	0.5262	0.5585	0.3874	493.0
Macro-AVG	0.5086	0.4381	0.4668		493
