	precision	recall	f1	accuracy	support
ambience general:positive	0.6818	0.75	0.7143	0.5556	27.0
ambience general:neutral	1.0	1.0	1.0	1.0	1.0
ambience general:negative	0.5714	0.5714	0.5714	0.4	10.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.75	0.8571	0.75	4.0
drinks quality:positive	0.8333	0.5	0.625	0.4545	11.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.25	0.5	0.3333	0.2	5.0
drinks style_options:positive	0.2	1.0	0.3333	0.2	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0.0	0.0	0.0	0.0	5.0
food prices:negative	0.2	0.1667	0.1818	0.1	10.0
food quality:positive	0.6866	0.7797	0.7302	0.575	80.0
food quality:neutral	0.5	0.2857	0.3636	0.2222	9.0
food quality:negative	0.5385	0.5185	0.5283	0.359	39.0
food style_options:positive	0.6111	0.5789	0.5946	0.4231	26.0
food style_options:neutral	0.2	0.1429	0.1667	0.0909	11.0
food style_options:negative	0.1667	0.2	0.1818	0.1	20.0
location general:positive	0.8	0.5714	0.6667	0.5	8.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.625	0.5556	0.5882	0.4167	48.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.4783	0.4231	0.449	0.2895	38.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	0.0	0.0	0.0	0.0	6.0
restaurant prices:neutral	1.0	0.3333	0.5	0.3333	3.0
restaurant prices:negative	0.3333	0.5	0.4	0.25	12.0
service general:positive	0.8182	0.8182	0.8182	0.6923	39.0
service general:neutral	0.0	0.0	0.0	0.0	6.0
service general:negative	0.7826	0.6207	0.6923	0.5294	34.0
Micro-AVG	0.595	0.5262	0.5585	0.3874	493.0
Macro-AVG	0.341	0.3213	0.3138		493
