	precision	recall	f1	accuracy	support
ambience general	0.82	0.8913	0.8542	0.7455	55.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	1.0	0.875	0.9333	0.875	8.0
drinks style_options	1.0	0.8333	0.9091	0.8333	6.0
food prices	0.9375	0.9375	0.9375	0.8824	17.0
food quality	0.8739	0.9043	0.8889	0.8	130.0
food style_options	0.7667	0.7667	0.7667	0.6216	37.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.75	0.8276	0.7869	0.6486	74.0
restaurant miscellaneous	0.3333	0.1818	0.2353	0.1333	15.0
restaurant prices	0.625	0.8333	0.7143	0.5556	9.0
service general	0.8939	0.8806	0.8872	0.7973	74.0
Micro-AVG	0.8333	0.8491	0.8411	0.7258	434.0
Macro-AVG	0.8056	0.7998	0.7928		434
