	precision	recall	f1	accuracy	support
ambience general	0.8295	0.8588	0.8439	0.73	100.0
drinks prices	0.8333	0.4167	0.5556	0.3846	13.0
drinks quality	0.8125	0.8478	0.8298	0.7091	55.0
drinks style_options	0.5714	0.3636	0.4444	0.2857	14.0
food prices	0.7826	0.5294	0.6316	0.4615	39.0
food quality	0.8133	0.9515	0.877	0.7809	251.0
food style_options	0.7818	0.6615	0.7167	0.5584	77.0
location general	1.0	0.1333	0.2353	0.1333	15.0
restaurant general	0.764	0.7278	0.7455	0.5942	207.0
restaurant miscellaneous	0.3846	0.1724	0.2381	0.1351	37.0
restaurant prices	0.775	0.8158	0.7949	0.6596	47.0
service general	0.9009	0.9434	0.9217	0.8547	234.0
Micro-AVG	0.8157	0.8015	0.8085	0.6786	1089.0
Macro-AVG	0.7707	0.6185	0.6529		1089
