	precision	recall	f1	accuracy	support
ambience general	0.9875	0.5163	0.6781	0.513	154.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.0	0.0	0.0	0.0	49.0
food quality	0.8889	0.7671	0.8235	0.7	400.0
food style_options	0.0	0.0	0.0	0.0	108.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9796	0.6025	0.7461	0.595	242.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.9574	0.8303	0.8893	0.8007	281.0
Micro-AVG	0.9357	0.5449	0.6887	0.5253	1386.0
Macro-AVG	0.3178	0.2263	0.2614		1386
