	precision	recall	f1	accuracy	support
ambience general	0.6087	0.5385	0.5714	0.4	35.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.1429	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7966	0.5732	0.6667	0.5	94.0
food style_options	0.8	0.2424	0.3721	0.2286	35.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7333	0.4714	0.5739	0.4024	82.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.3333	0.1111	0.1667	0.0909	11.0
service general	0.8723	0.6508	0.7455	0.5942	69.0
Micro-AVG	0.7672	0.4633	0.5777	0.4062	357.0
Macro-AVG	0.387	0.2275	0.2765		357
