	precision	recall	f1	accuracy	support
ambience general:positive	0.65	0.7222	0.6842	0.52	25.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.3333	0.2	0.25	0.1429	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5	0.25	0.3333	0.2	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	3.0
food quality:positive	0.8043	0.6727	0.7327	0.5781	64.0
food quality:neutral	1.0	0.3333	0.5	0.3333	3.0
food quality:negative	0.75	0.375	0.5	0.3333	27.0
food style_options:positive	1.0	0.2	0.3333	0.2	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.7143	0.3125	0.4348	0.2778	18.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6765	0.5349	0.5974	0.4259	54.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.9091	0.4167	0.5714	0.4	25.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.3333	0.5	0.4	0.25	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8438	0.8182	0.8308	0.7105	38.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.9333	0.5385	0.6829	0.5185	27.0
Micro-AVG	0.7672	0.4633	0.5777	0.4062	357.0
Macro-AVG	0.2624	0.1632	0.1903		357
