	precision	recall	f1	accuracy	support
ambience general	0.7778	0.8191	0.7979	0.6638	116.0
drinks prices	0.7333	0.7857	0.7586	0.6111	18.0
drinks quality	0.8696	0.7692	0.8163	0.6897	58.0
drinks style_options	0.5	0.8182	0.6207	0.45	20.0
food prices	0.5306	0.7222	0.6118	0.4407	59.0
food quality	0.8333	0.8456	0.8394	0.7233	318.0
food style_options	0.5657	0.7089	0.6292	0.459	122.0
location general	0.4737	0.5625	0.5143	0.3462	26.0
restaurant general	0.7075	0.5943	0.646	0.4771	218.0
restaurant miscellaneous	0.1667	0.2414	0.1972	0.1094	64.0
restaurant prices	0.4681	0.5789	0.5176	0.3492	63.0
service general	0.8142	0.8841	0.8477	0.7357	280.0
Micro-AVG	0.718	0.7598	0.7383	0.5852	1362.0
Macro-AVG	0.62	0.6942	0.6497		1362
