	precision	recall	f1	accuracy	support
ambience general	0.4747	0.5	0.487	0.3219	146.0
drinks prices	0.4667	0.5	0.4828	0.3182	22.0
drinks quality	0.4783	0.4231	0.449	0.2895	76.0
drinks style_options	0.3889	0.6364	0.4828	0.3182	22.0
food prices	0.2449	0.3333	0.2824	0.1644	73.0
food quality	0.6341	0.6434	0.6387	0.4692	373.0
food style_options	0.303	0.3797	0.3371	0.2027	148.0
location general	0.2105	0.25	0.2286	0.129	31.0
restaurant general	0.4082	0.3429	0.3727	0.229	262.0
restaurant miscellaneous	0.0476	0.069	0.0563	0.029	69.0
restaurant prices	0.3617	0.4474	0.4	0.25	68.0
service general	0.6364	0.691	0.6626	0.4954	325.0
Micro-AVG	0.4901	0.5186	0.5039	0.3368	1615.0
Macro-AVG	0.3879	0.4347	0.4067		1615
