	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7403	0.8261	0.7808	0.6404	89.0
ambience general:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
ambience general:NEGATIVE	0.6667	0.7368	0.7	0.5385	26.0
drinks prices:POSITIVE	0.5	0.6667	0.5714	0.4	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.7273	0.8	0.7619	0.6154	13.0
drinks quality:POSITIVE	0.7273	0.75	0.7385	0.5854	41.0
drinks quality:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
drinks quality:NEGATIVE	0.4545	0.5	0.4762	0.3125	16.0
drinks style_options:POSITIVE	0.5294	0.9	0.6667	0.5	18.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.3636	0.8	0.5	0.3333	24.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food prices:NEGATIVE	0.4231	0.6875	0.5238	0.3548	31.0
food quality:POSITIVE	0.83	0.8737	0.8513	0.7411	224.0
food quality:NEUTRAL	0.5	0.1333	0.2105	0.1176	17.0
food quality:NEGATIVE	0.6389	0.6866	0.6619	0.4946	93.0
food style_options:POSITIVE	0.5	0.7632	0.6042	0.4328	67.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food style_options:NEGATIVE	0.475	0.6129	0.5352	0.3654	52.0
location general:POSITIVE	0.5	0.6667	0.5714	0.4	20.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant general:POSITIVE	0.5922	0.5922	0.5922	0.4207	145.0
restaurant general:NEUTRAL	0.2857	0.1818	0.2222	0.125	16.0
restaurant general:NEGATIVE	0.7568	0.459	0.5714	0.4	70.0
restaurant miscellaneous:POSITIVE	0.125	0.2857	0.1739	0.0952	21.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEGATIVE	0.125	0.25	0.1667	0.0909	33.0
restaurant prices:POSITIVE	0.55	0.6471	0.5946	0.4231	26.0
restaurant prices:NEUTRAL	1.0	0.1111	0.2	0.1111	9.0
restaurant prices:NEGATIVE	0.3077	0.6667	0.4211	0.2667	30.0
service general:POSITIVE	0.8248	0.9658	0.8898	0.8014	141.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
service general:NEGATIVE	0.687	0.7453	0.7149	0.5563	142.0
Micro-AVG	0.6468	0.6845	0.6651	0.4983	1441.0
Macro-AVG	0.4258	0.4326	0.3931		1441
