	precision	recall	f1	accuracy	support
ambience general	0.7273	0.766	0.7461	0.595	121.0
drinks prices	0.6667	0.7143	0.6897	0.5263	19.0
drinks quality	0.6522	0.5769	0.6122	0.4412	68.0
drinks style_options	0.5	0.8182	0.6207	0.45	20.0
food prices	0.3878	0.5278	0.4471	0.2879	66.0
food quality	0.7754	0.7868	0.781	0.6407	334.0
food style_options	0.4848	0.6076	0.5393	0.3692	130.0
location general	0.4211	0.5	0.4571	0.2963	27.0
restaurant general	0.619	0.52	0.5652	0.3939	231.0
restaurant miscellaneous	0.119	0.1724	0.1408	0.0758	66.0
restaurant prices	0.4255	0.5263	0.4706	0.3077	65.0
service general	0.7589	0.824	0.7901	0.6531	294.0
Micro-AVG	0.6468	0.6845	0.6651	0.4983	1441.0
Macro-AVG	0.5448	0.6117	0.5717		1441
