	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.67	0.8701	0.7571	0.6091	110.0
ambience general:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
ambience general:NEGATIVE	0.7949	0.6889	0.7381	0.5849	53.0
drinks prices:POSITIVE	0.5	0.25	0.3333	0.2	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.8333	0.9091	0.8333	6.0
drinks quality:POSITIVE	0.625	0.5556	0.5882	0.4167	12.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	10.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0.5	0.8	0.6154	0.4444	9.0
food prices:POSITIVE	0.5714	0.8333	0.678	0.5128	39.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.6154	0.5	0.5517	0.381	21.0
food quality:POSITIVE	0.7768	0.7699	0.7733	0.6304	276.0
food quality:NEUTRAL	0.4737	0.5	0.4865	0.3214	28.0
food quality:NEGATIVE	0.5957	0.5957	0.5957	0.4242	66.0
food style_options:POSITIVE	0.566	0.8333	0.6742	0.5085	59.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food style_options:NEGATIVE	0.4444	0.4138	0.4286	0.2727	44.0
location general:POSITIVE	1.0	0.5556	0.7143	0.5556	18.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8182	0.7849	0.8012	0.6683	202.0
restaurant general:NEUTRAL	0.25	0.2	0.2222	0.125	16.0
restaurant general:NEGATIVE	0.6341	0.65	0.642	0.4727	55.0
restaurant miscellaneous:POSITIVE	0.25	0.1667	0.2	0.1111	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.5	0.1667	0.25	0.1429	7.0
restaurant prices:POSITIVE	0.625	0.3125	0.4167	0.2632	19.0
restaurant prices:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.6429	0.4737	0.5455	0.375	24.0
service general:POSITIVE	0.9	0.8599	0.8795	0.7849	172.0
service general:NEUTRAL	0.4286	0.6	0.5	0.3333	9.0
service general:NEGATIVE	0.5645	0.5833	0.5738	0.4023	87.0
Micro-AVG	0.7087	0.7127	0.7107	0.5512	1386.0
Macro-AVG	0.4744	0.4527	0.4489		1386
