	precision	recall	f1	accuracy	support
ambience general	0.7465	0.8413	0.791	0.6543	162.0
drinks prices	0.8571	0.6	0.7059	0.5455	11.0
drinks quality	0.4545	0.5	0.4762	0.3125	16.0
drinks style_options	0.5263	0.9091	0.6667	0.5	20.0
food prices	0.6327	0.7561	0.6889	0.5254	59.0
food quality	0.8034	0.8007	0.8021	0.6695	348.0
food style_options	0.5412	0.6667	0.5974	0.4259	108.0
location general	0.9167	0.6111	0.7333	0.5789	19.0
restaurant general	0.8318	0.8018	0.8165	0.6899	258.0
restaurant miscellaneous	0.3333	0.1538	0.2105	0.1176	17.0
restaurant prices	0.75	0.4615	0.5714	0.4	45.0
service general	0.8584	0.8468	0.8526	0.7431	253.0
Micro-AVG	0.7737	0.778	0.7758	0.6337	1316.0
Macro-AVG	0.6877	0.6624	0.6594		1316
