	precision	recall	f1	accuracy	support
ambience general	0.507	0.5714	0.5373	0.3673	196.0
drinks prices	0.7143	0.5	0.5882	0.4167	12.0
drinks quality	0.2727	0.3	0.2857	0.1667	18.0
drinks style_options	0.4211	0.7273	0.5333	0.3636	22.0
food prices	0.5102	0.6098	0.5556	0.3846	65.0
food quality	0.6103	0.6082	0.6093	0.4381	404.0
food style_options	0.3294	0.4058	0.3636	0.2222	126.0
location general	0.5833	0.3889	0.4667	0.3043	23.0
restaurant general	0.7056	0.6802	0.6927	0.5298	285.0
restaurant miscellaneous	0.1667	0.0769	0.1053	0.0556	18.0
restaurant prices	0.5833	0.359	0.4444	0.2857	49.0
service general	0.653	0.6441	0.6485	0.4799	298.0
Micro-AVG	0.5881	0.5914	0.5898	0.4182	1516.0
Macro-AVG	0.5047	0.4893	0.4859		1516
