	precision	recall	f1	accuracy	support
ambience general	0.9111	0.6721	0.7736	0.6308	65.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.3333	0.05	0.087	0.0455	22.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.4286	0.1154	0.1818	0.1	30.0
food quality	0.8872	0.7329	0.8027	0.6705	176.0
food style_options	0.6667	0.4384	0.5289	0.3596	89.0
location general	0.6667	0.1176	0.2	0.1111	18.0
restaurant general	0.8833	0.5	0.6386	0.469	113.0
restaurant miscellaneous	0.2667	0.1667	0.2051	0.1143	35.0
restaurant prices	0.6154	0.381	0.4706	0.3077	26.0
service general	0.9145	0.7643	0.8327	0.7133	150.0
Micro-AVG	0.8315	0.5547	0.6655	0.4987	742.0
Macro-AVG	0.6311	0.3449	0.4212		742
