	precision	recall	f1	accuracy	support
ambience general	0.7778	0.5738	0.6604	0.493	71.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.3333	0.05	0.087	0.0455	22.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.0	0.0	0.0	0.0	33.0
food quality	0.7444	0.6149	0.6735	0.5077	195.0
food style_options	0.4792	0.3151	0.3802	0.2347	98.0
location general	0.6667	0.1176	0.2	0.1111	18.0
restaurant general	0.8333	0.4717	0.6024	0.431	116.0
restaurant miscellaneous	0.1333	0.0833	0.1026	0.0541	37.0
restaurant prices	0.5385	0.3333	0.4118	0.2593	27.0
service general	0.7863	0.6571	0.716	0.5576	165.0
Micro-AVG	0.7011	0.4678	0.5612	0.39	800.0
Macro-AVG	0.5244	0.2847	0.3473		800
