	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7619	0.7273	0.7442	0.5926	54.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	1.0	0.3	0.4615	0.3	10.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.3333	0.5	0.3333	3.0
drinks quality:POSITIVE	0.3333	0.0714	0.1176	0.0625	16.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	12.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	16.0
food quality:POSITIVE	0.8172	0.7238	0.7677	0.623	122.0
food quality:NEUTRAL	0.5	0.1667	0.25	0.1429	14.0
food quality:NEGATIVE	0.5833	0.4773	0.525	0.3559	59.0
food style_options:POSITIVE	0.5714	0.4878	0.5263	0.3571	56.0
food style_options:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
food style_options:NEGATIVE	0.1818	0.0909	0.1212	0.0645	31.0
location general:POSITIVE	0.6667	0.1667	0.2667	0.1538	13.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8125	0.4483	0.5778	0.4062	64.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.8571	0.5455	0.6667	0.5	48.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.1429	0.2	0.1667	0.0909	22.0
restaurant prices:POSITIVE	1.0	0.3333	0.5	0.3333	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.4	0.5	0.4444	0.2857	14.0
service general:POSITIVE	0.7759	0.7143	0.7438	0.5921	76.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.7966	0.662	0.7231	0.5663	83.0
Micro-AVG	0.7011	0.4678	0.5612	0.39	800.0
Macro-AVG	0.325	0.1958	0.2297		800
