	precision	recall	f1	accuracy	support
ambience general	0.8684	0.9706	0.9167	0.8462	39.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.4286	0.6	0.5	0.3333	9.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.625	0.8333	0.7143	0.5556	9.0
food quality	0.8889	0.9565	0.9215	0.8544	103.0
food style_options	0.76	0.6129	0.6786	0.5135	37.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9615	0.6757	0.7937	0.6579	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.8889	0.9412	0.8889	9.0
service general	0.9718	0.9583	0.965	0.9324	74.0
Micro-AVG	0.8903	0.8214	0.8545	0.7459	370.0
Macro-AVG	0.5837	0.5622	0.5637		370
