	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7529	0.8312	0.7901	0.6531	98.0
ambience general:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
ambience general:NEGATIVE	0.8462	0.7333	0.7857	0.6471	51.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	4.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.7143	0.8333	0.7692	0.625	8.0
drinks quality:POSITIVE	0.4706	0.8889	0.6154	0.4444	18.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.5556	1.0	0.7143	0.5556	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.8333	1.0	0.9091	0.8333	6.0
food prices:POSITIVE	0.5385	0.2917	0.3784	0.2333	30.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.4762	0.625	0.5405	0.3704	27.0
food quality:POSITIVE	0.7471	0.8628	0.8008	0.6678	292.0
food quality:NEUTRAL	0.5	0.5556	0.5263	0.3571	28.0
food quality:NEGATIVE	0.5342	0.8298	0.65	0.4815	81.0
food style_options:POSITIVE	0.4603	0.8056	0.5859	0.4143	70.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.4444	0.6897	0.5405	0.3704	54.0
location general:POSITIVE	0.7	0.7778	0.7368	0.5833	24.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8081	0.8081	0.8081	0.678	205.0
restaurant general:NEUTRAL	0.3333	0.2	0.25	0.1429	14.0
restaurant general:NEGATIVE	0.7143	0.875	0.7865	0.6481	54.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	14.0
restaurant prices:POSITIVE	0.4286	0.75	0.5455	0.375	32.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant prices:NEGATIVE	0.5263	0.5263	0.5263	0.3571	28.0
service general:POSITIVE	0.8391	0.9299	0.8822	0.7892	185.0
service general:NEUTRAL	0.2857	0.4	0.3333	0.2	10.0
service general:NEGATIVE	0.6795	0.8833	0.7681	0.6235	85.0
Micro-AVG	0.6806	0.7892	0.7309	0.5759	1469.0
Macro-AVG	0.4034	0.468	0.4221		1469
