	precision	recall	f1	accuracy	support
ambience general	0.811	0.8175	0.8142	0.6867	150.0
drinks prices	0.7778	0.7	0.7368	0.5833	12.0
drinks quality	0.4286	0.9	0.5806	0.4091	22.0
drinks style_options	0.7333	1.0	0.8462	0.7333	15.0
food prices	0.5135	0.4634	0.4872	0.322	59.0
food quality	0.7345	0.8935	0.8062	0.6753	385.0
food style_options	0.4909	0.7826	0.6034	0.432	125.0
location general	0.6667	0.7778	0.7179	0.56	25.0
restaurant general	0.8062	0.8243	0.8151	0.688	266.0
restaurant miscellaneous	0.0833	0.0769	0.08	0.0417	24.0
restaurant prices	0.5098	0.6667	0.5778	0.4062	64.0
service general	0.8108	0.9459	0.8732	0.7749	271.0
Micro-AVG	0.7216	0.8368	0.7749	0.6326	1418.0
Macro-AVG	0.6139	0.7374	0.6615		1418
