	precision	recall	f1	accuracy	support
ambience general	0.7717	0.7778	0.7747	0.6323	155.0
drinks prices	0.7778	0.7	0.7368	0.5833	12.0
drinks quality	0.381	0.8	0.5161	0.3478	23.0
drinks style_options	0.6667	0.9091	0.7692	0.625	16.0
food prices	0.4595	0.4146	0.4359	0.2787	61.0
food quality	0.6893	0.8385	0.7566	0.6085	401.0
food style_options	0.4455	0.7101	0.5475	0.3769	130.0
location general	0.6667	0.7778	0.7179	0.56	25.0
restaurant general	0.7753	0.7928	0.784	0.6447	273.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	25.0
restaurant prices	0.4314	0.5641	0.4889	0.3235	68.0
service general	0.7761	0.9054	0.8358	0.7179	280.0
Micro-AVG	0.6806	0.7892	0.7309	0.5759	1469.0
Macro-AVG	0.5701	0.6825	0.6136		1469
