	precision	recall	f1	accuracy	support
ambience general:positive	0.7273	0.7619	0.7442	0.5926	27.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.3333	0.3333	0.3333	0.2	5.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	1.0	1.0	1.0	2.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.5	1.0	0.6667	0.5	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	0.8	0.7273	0.5714	7.0
food quality:positive	0.717	0.76	0.7379	0.5846	65.0
food quality:neutral	0.5	0.3333	0.4	0.25	4.0
food quality:negative	0.8276	0.8276	0.8276	0.7059	34.0
food style_options:positive	0.8	0.2857	0.4211	0.2667	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.4	0.1818	0.25	0.1429	14.0
location general:positive	1.0	0.3333	0.5	0.3333	3.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8333	0.5952	0.6944	0.5319	47.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.6875	0.4783	0.5641	0.3929	28.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.5	0.6667	0.5714	0.4	5.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	9.0
service general:positive	1.0	0.7222	0.8387	0.7222	36.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6452	0.6061	0.625	0.4545	44.0
Micro-AVG	0.7511	0.5669	0.6461	0.4772	373.0
Macro-AVG	0.3094	0.269	0.275		373
