	precision	recall	f1	accuracy	support
ambience general	0.68	0.6296	0.6538	0.4857	35.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.5	0.6667	0.5	4.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.6667	0.4	0.5	0.3333	12.0
food quality	0.75	0.7683	0.759	0.6117	103.0
food style_options	0.6	0.2308	0.3333	0.2	30.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.7826	0.5217	0.6261	0.4557	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5	0.1667	0.25	0.1429	14.0
service general	0.807	0.6301	0.7077	0.5476	84.0
Micro-AVG	0.7511	0.5669	0.6461	0.4772	373.0
Macro-AVG	0.6072	0.3789	0.4442		373
