	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6023	0.6883	0.6424	0.4732	112.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.7931	0.5111	0.6216	0.451	51.0
drinks prices:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.75	1.0	0.8571	0.75	8.0
drinks quality:POSITIVE	0.4444	0.4444	0.4444	0.2857	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.375	0.6	0.4615	0.3	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.6	0.6	0.6	0.4286	7.0
food prices:POSITIVE	0.625	0.2083	0.3125	0.1852	27.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.3636	0.25	0.2963	0.1739	23.0
food quality:POSITIVE	0.6612	0.7168	0.6879	0.5243	309.0
food quality:NEUTRAL	0.4286	0.5	0.4615	0.3	30.0
food quality:NEGATIVE	0.3733	0.5957	0.459	0.2979	94.0
food style_options:POSITIVE	0.3	0.6667	0.4138	0.2609	92.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food style_options:NEGATIVE	0.3208	0.5862	0.4146	0.2615	65.0
location general:POSITIVE	0.6471	0.6111	0.6286	0.4583	24.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.6599	0.7558	0.7046	0.5439	239.0
restaurant general:NEUTRAL	0.3333	0.2	0.25	0.1429	14.0
restaurant general:NEGATIVE	0.4717	0.625	0.5376	0.3676	68.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	19.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.1667	0.1667	0.1667	0.0909	11.0
restaurant prices:POSITIVE	0.2927	0.75	0.4211	0.2667	45.0
restaurant prices:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
restaurant prices:NEGATIVE	0.5789	0.5789	0.5789	0.4074	27.0
service general:POSITIVE	0.7576	0.7962	0.7764	0.6345	197.0
service general:NEUTRAL	0.1111	0.2	0.1429	0.0769	13.0
service general:NEGATIVE	0.6301	0.7667	0.6917	0.5287	87.0
Micro-AVG	0.5597	0.6604	0.6059	0.4346	1629.0
Macro-AVG	0.339	0.3769	0.3442		1629
