	precision	recall	f1	accuracy	support
ambience general	0.6441	0.6032	0.623	0.4524	168.0
drinks prices	0.7273	0.8	0.7619	0.6154	13.0
drinks quality	0.3077	0.4	0.3478	0.2105	19.0
drinks style_options	0.4286	0.5455	0.48	0.3158	19.0
food prices	0.45	0.2195	0.2951	0.1731	52.0
food quality	0.5836	0.6838	0.6297	0.4596	433.0
food style_options	0.2929	0.5942	0.3923	0.244	168.0
location general	0.5789	0.6111	0.5946	0.4231	26.0
restaurant general	0.6133	0.7072	0.6569	0.4891	321.0
restaurant miscellaneous	0.0455	0.0769	0.0571	0.0294	34.0
restaurant prices	0.375	0.6154	0.466	0.3038	79.0
service general	0.6964	0.7748	0.7335	0.5791	297.0
Micro-AVG	0.5597	0.6604	0.6059	0.4346	1629.0
Macro-AVG	0.4786	0.5526	0.5032		1629
