	precision	recall	f1	accuracy	support
ambience general	0.3644	0.3413	0.3525	0.2139	201.0
drinks prices	0.2727	0.3	0.2857	0.1667	18.0
drinks quality	0.2308	0.3	0.2609	0.15	20.0
drinks style_options	0.1429	0.1818	0.16	0.087	23.0
food prices	0.2	0.0976	0.1311	0.0702	57.0
food quality	0.2199	0.2577	0.2373	0.1346	557.0
food style_options	0.05	0.1014	0.067	0.0347	202.0
location general	0.1579	0.1667	0.1622	0.0882	34.0
restaurant general	0.4883	0.5631	0.523	0.3541	353.0
restaurant miscellaneous	0.0455	0.0769	0.0571	0.0294	34.0
restaurant prices	0.3125	0.5128	0.3883	0.241	83.0
service general	0.247	0.2748	0.2601	0.1495	408.0
Micro-AVG	0.2743	0.3237	0.297	0.1744	1990.0
Macro-AVG	0.2277	0.2645	0.2404		1990
