	precision	recall	f1	accuracy	support
ambience general	0.6949	0.6508	0.6721	0.5062	162.0
drinks prices	0.7273	0.8	0.7619	0.6154	13.0
drinks quality	0.3077	0.4	0.3478	0.2105	19.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.5	0.2439	0.3279	0.1961	51.0
food quality	0.6452	0.756	0.6962	0.534	412.0
food style_options	0.3643	0.7391	0.488	0.3228	158.0
location general	0.6316	0.6667	0.6486	0.48	25.0
restaurant general	0.6875	0.7928	0.7364	0.5828	302.0
restaurant miscellaneous	0.0455	0.0769	0.0571	0.0294	34.0
restaurant prices	0.4219	0.6923	0.5243	0.3553	76.0
service general	0.749	0.8333	0.7889	0.6514	284.0
Micro-AVG	0.6206	0.7323	0.6718	0.5058	1552.0
Macro-AVG	0.5348	0.6225	0.5641		1552
