	precision	recall	f1	accuracy	support
ambience general	0.9444	0.68	0.7907	0.6538	52.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.1	0.1667	0.0909	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.3846	0.5556	0.4545	0.2941	17.0
food quality	0.7802	0.8554	0.8161	0.6893	103.0
food style_options	0.5429	0.475	0.5067	0.3393	56.0
location general	0.5	0.1429	0.2222	0.125	8.0
restaurant general	0.74	0.6491	0.6916	0.5286	70.0
restaurant miscellaneous	0.2222	0.1429	0.1739	0.0952	21.0
restaurant prices	0.7692	0.5556	0.6452	0.4762	21.0
service general	0.9206	0.8788	0.8992	0.8169	71.0
Micro-AVG	0.7595	0.6648	0.709	0.5492	437.0
Macro-AVG	0.6087	0.4474	0.4889		437
