	precision	recall	f1	accuracy	support
ambience general	0.7826	0.8182	0.8	0.6667	108.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.5	0.619	0.5532	0.3824	34.0
drinks style_options	0.8571	0.4615	0.6	0.4286	14.0
food prices	0.6667	0.6286	0.6471	0.4783	46.0
food quality	0.7453	0.8362	0.7882	0.6504	369.0
food style_options	0.6442	0.6147	0.6291	0.4589	146.0
location general	0.75	0.6	0.6667	0.5	30.0
restaurant general	0.6838	0.744	0.7126	0.5536	168.0
restaurant miscellaneous	0.2667	0.3529	0.3038	0.1791	67.0
restaurant prices	0.619	0.5652	0.5909	0.4194	31.0
service general	0.8708	0.8289	0.8493	0.7381	210.0
Micro-AVG	0.7192	0.7463	0.7325	0.5779	1232.0
Macro-AVG	0.6711	0.6447	0.6506		1232
