	precision	recall	f1	accuracy	support
ambience general	0.587	0.6136	0.6	0.4286	126.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.3846	0.4762	0.4255	0.2703	37.0
drinks style_options	0.4286	0.2308	0.3	0.1765	17.0
food prices	0.2727	0.2571	0.2647	0.1525	59.0
food quality	0.4876	0.547	0.5156	0.3473	452.0
food style_options	0.3462	0.3303	0.338	0.2034	177.0
location general	0.4	0.32	0.3556	0.2162	37.0
restaurant general	0.5735	0.624	0.5977	0.4262	183.0
restaurant miscellaneous	0.1556	0.2059	0.1772	0.0972	72.0
restaurant prices	0.4286	0.3913	0.4091	0.2571	35.0
service general	0.7022	0.6684	0.6849	0.5208	240.0
Micro-AVG	0.503	0.522	0.5123	0.3444	1446.0
Macro-AVG	0.425	0.4165	0.4168		1446
