	precision	recall	f1	accuracy	support
ambience general	0.6196	0.6477	0.6333	0.4634	123.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.4615	0.5714	0.5106	0.3429	35.0
drinks style_options	0.7143	0.3846	0.5	0.3333	15.0
food prices	0.4242	0.4	0.4118	0.2593	54.0
food quality	0.6553	0.7352	0.6929	0.5302	398.0
food style_options	0.4904	0.4679	0.4789	0.3148	162.0
location general	0.65	0.52	0.5778	0.4062	32.0
restaurant general	0.6103	0.664	0.636	0.4663	178.0
restaurant miscellaneous	0.2	0.2647	0.2278	0.1286	70.0
restaurant prices	0.4762	0.4348	0.4545	0.2941	34.0
service general	0.7697	0.7326	0.7507	0.6009	228.0
Micro-AVG	0.6111	0.6342	0.6224	0.4518	1339.0
Macro-AVG	0.5476	0.5269	0.5312		1339
