	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7121	0.746	0.7287	0.5732	82.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
ambience general:NEGATIVE	0.4545	0.5556	0.5	0.3333	30.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.4	0.5	0.4444	0.2857	7.0
drinks quality:POSITIVE	0.6154	0.5333	0.5714	0.4	20.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.3077	0.8	0.4444	0.2857	14.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	6.0
food prices:POSITIVE	0.0769	0.1667	0.1053	0.0556	18.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food prices:NEGATIVE	0.6842	0.5652	0.619	0.4483	29.0
food quality:POSITIVE	0.6667	0.7737	0.7162	0.5579	190.0
food quality:NEUTRAL	0.6111	0.5	0.55	0.3793	29.0
food quality:NEGATIVE	0.6483	0.7344	0.6886	0.5251	179.0
food style_options:POSITIVE	0.6327	0.6327	0.6327	0.4627	67.0
food style_options:NEUTRAL	0.1	0.0667	0.08	0.0417	24.0
food style_options:NEGATIVE	0.4222	0.4222	0.4222	0.2676	71.0
location general:POSITIVE	0.6667	0.6	0.6316	0.4615	26.0
location general:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.5968	0.6379	0.6167	0.4458	83.0
restaurant general:NEUTRAL	0.5	0.75	0.6	0.4286	7.0
restaurant general:NEGATIVE	0.6324	0.6825	0.6565	0.4886	88.0
restaurant miscellaneous:POSITIVE	0.1333	0.2222	0.1667	0.0909	22.0
restaurant miscellaneous:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
restaurant miscellaneous:NEGATIVE	0.1852	0.2632	0.2174	0.122	41.0
restaurant prices:POSITIVE	0.5	0.3333	0.4	0.25	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.4667	0.7	0.56	0.3889	18.0
service general:POSITIVE	0.7606	0.7714	0.766	0.6207	87.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
service general:NEGATIVE	0.7714	0.7297	0.75	0.6	135.0
Micro-AVG	0.6111	0.6342	0.6224	0.4518	1339.0
Macro-AVG	0.4503	0.4334	0.4253		1339
