	precision	recall	f1	accuracy	support
ambience general	0.9149	0.8269	0.8687	0.7679	56.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.1667	0.25	0.1429	7.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.5714	0.4211	0.4848	0.32	25.0
food quality	0.8807	0.9057	0.893	0.8067	119.0
food style_options	0.8214	0.6053	0.697	0.5349	43.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8333	0.7143	0.7692	0.625	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.625	0.3571	0.4545	0.2941	17.0
service general	0.9167	0.939	0.9277	0.8652	89.0
Micro-AVG	0.8596	0.7656	0.8099	0.6806	432.0
Macro-AVG	0.5469	0.4322	0.4732		432
