	precision	recall	f1	accuracy	support
ambience general	0.8696	0.4651	0.6061	0.4348	46.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.0	0.0	0.0	0.0	12.0
food quality	0.7121	0.5529	0.6225	0.4519	104.0
food style_options	0.0	0.0	0.0	0.0	29.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8235	0.4242	0.56	0.3889	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.1818	0.3077	0.1818	11.0
service general	0.9016	0.6395	0.7483	0.5978	92.0
Micro-AVG	0.8172	0.4222	0.5568	0.3858	394.0
Macro-AVG	0.3589	0.1886	0.2371		394
