	precision	recall	f1	accuracy	support
ambience general	0.8696	0.4651	0.6061	0.4348	46.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.0	0.0	0.0	0.0	12.0
food quality	0.5909	0.4588	0.5166	0.3482	112.0
food style_options	0.0	0.0	0.0	0.0	29.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7941	0.4091	0.54	0.3699	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.1818	0.3077	0.1818	11.0
service general	0.7377	0.5233	0.6122	0.4412	102.0
Micro-AVG	0.7151	0.3694	0.4872	0.322	413.0
Macro-AVG	0.3327	0.1698	0.2152		413
