	precision	recall	f1	accuracy	support
ambience general	0.6795	0.803	0.7361	0.5824	91.0
drinks prices	0.5455	1.0	0.7059	0.5455	11.0
drinks quality	0.6765	0.8846	0.7667	0.6216	37.0
drinks style_options	0.3333	0.5	0.4	0.25	8.0
food prices	0.5385	0.9333	0.6829	0.5185	27.0
food quality	0.8	0.8866	0.8411	0.7257	237.0
food style_options	0.5366	0.8	0.6423	0.4731	93.0
location general	0.2941	0.7143	0.4167	0.2632	19.0
restaurant general	0.7477	0.708	0.7273	0.5714	140.0
restaurant miscellaneous	0.375	0.1579	0.2222	0.125	24.0
restaurant prices	0.9	0.4286	0.5806	0.4091	22.0
service general	0.8643	0.7961	0.8288	0.7076	171.0
Micro-AVG	0.7248	0.7847	0.7535	0.6045	880.0
Macro-AVG	0.6076	0.7177	0.6292		880
