	precision	recall	f1	accuracy	support
ambience general	0.7319	0.8347	0.7799	0.6392	158.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6538	0.7727	0.7083	0.5484	62.0
drinks style_options	0.2	0.75	0.3158	0.1875	16.0
food prices	0.4898	0.9231	0.64	0.4706	51.0
food quality	0.8318	0.8575	0.8444	0.7308	494.0
food style_options	0.4071	0.8364	0.5476	0.377	122.0
location general	0.2727	0.75	0.4	0.25	24.0
restaurant general	0.7763	0.7902	0.7832	0.6436	275.0
restaurant miscellaneous	0.1034	0.1071	0.1053	0.0556	54.0
restaurant prices	0.7692	0.4651	0.5797	0.4082	49.0
service general	0.8607	0.866	0.8634	0.7596	366.0
Micro-AVG	0.7363	0.8132	0.7728	0.6298	1680.0
Macro-AVG	0.5601	0.7322	0.6068		1680
