	precision	recall	f1	accuracy	support
ambience general	0.7029	0.8017	0.749	0.5988	162.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6154	0.7273	0.6667	0.5	64.0
drinks style_options	0.2	0.75	0.3158	0.1875	16.0
food prices	0.4286	0.8077	0.56	0.3889	54.0
food quality	0.7857	0.81	0.7977	0.6634	514.0
food style_options	0.3982	0.8182	0.5357	0.3659	123.0
location general	0.2273	0.625	0.3333	0.2	25.0
restaurant general	0.7588	0.7723	0.7655	0.6201	279.0
restaurant miscellaneous	0.069	0.0714	0.0702	0.0364	55.0
restaurant prices	0.6538	0.3953	0.4928	0.3269	52.0
service general	0.839	0.8442	0.8416	0.7265	373.0
Micro-AVG	0.7042	0.7779	0.7392	0.5863	1726.0
Macro-AVG	0.5253	0.688	0.5702		1726
