	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7174	0.8148	0.763	0.6168	107.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.6739	0.8378	0.747	0.5962	52.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6667	0.8	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.6286	0.7857	0.6984	0.5366	41.0
drinks quality:NEUTRAL	0.75	0.75	0.75	0.6	5.0
drinks quality:NEGATIVE	0.5385	0.5833	0.56	0.3889	18.0
drinks style_options:POSITIVE	0.25	1.0	0.4	0.25	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.1429	0.5	0.2222	0.125	8.0
food prices:POSITIVE	0.2727	1.0	0.4286	0.2727	11.0
food prices:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
food prices:NEGATIVE	0.4722	0.85	0.6071	0.4359	39.0
food quality:POSITIVE	0.8312	0.8533	0.8421	0.7273	264.0
food quality:NEUTRAL	0.6923	0.7105	0.7013	0.54	50.0
food quality:NEGATIVE	0.7439	0.7722	0.7578	0.61	200.0
food style_options:POSITIVE	0.4394	0.8286	0.5743	0.4028	72.0
food style_options:NEUTRAL	0.25	1.0	0.4	0.25	4.0
food style_options:NEGATIVE	0.3488	0.7895	0.4839	0.3191	47.0
location general:POSITIVE	0.3125	0.625	0.4167	0.2632	19.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant general:POSITIVE	0.7724	0.819	0.795	0.6597	144.0
restaurant general:NEUTRAL	0.6667	0.75	0.7059	0.5455	11.0
restaurant general:NEGATIVE	0.75	0.72	0.7347	0.5806	124.0
restaurant miscellaneous:POSITIVE	0.1	0.0556	0.0714	0.037	27.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.0556	0.1429	0.08	0.0417	24.0
restaurant prices:POSITIVE	0.7778	0.7	0.7368	0.5833	12.0
restaurant prices:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
restaurant prices:NEGATIVE	0.5333	0.2963	0.381	0.2353	34.0
service general:POSITIVE	0.8371	0.8869	0.8613	0.7563	197.0
service general:NEUTRAL	0.4	0.6667	0.5	0.3333	6.0
service general:NEGATIVE	0.8571	0.8	0.8276	0.7059	170.0
Micro-AVG	0.7042	0.7779	0.7392	0.5863	1726.0
Macro-AVG	0.4717	0.5835	0.4909		1726
