	precision	recall	f1	accuracy	support
ambience general	0.8679	0.9388	0.902	0.8214	56.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.7368	0.875	0.8	0.6667	21.0
drinks style_options	0.6667	0.75	0.7059	0.5455	11.0
food prices	0.7241	0.913	0.8077	0.6774	31.0
food quality	0.8522	0.9655	0.9053	0.827	237.0
food style_options	0.7692	0.7273	0.7477	0.597	67.0
location general	1.0	0.8	0.8889	0.8	10.0
restaurant general	0.8586	0.85	0.8543	0.7456	114.0
restaurant miscellaneous	0.4	0.2857	0.3333	0.2	30.0
restaurant prices	0.7778	0.7368	0.7568	0.6087	23.0
service general	0.8571	0.9041	0.88	0.7857	168.0
Micro-AVG	0.8287	0.8731	0.8503	0.7396	772.0
Macro-AVG	0.7925	0.7913	0.7866		772
