	precision	recall	f1	accuracy	support
ambience general:positive	0.7931	0.6765	0.7302	0.575	40.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.6667	0.2857	0.4	0.25	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.0	0.0	0.0	0.0	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.75	0.375	0.5	0.3333	9.0
food quality:positive	0.7344	0.662	0.6963	0.5341	88.0
food quality:neutral	0.3333	0.1667	0.2222	0.125	8.0
food quality:negative	0.5	0.375	0.4286	0.2727	33.0
food style_options:positive	0.5	0.1905	0.2759	0.16	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.2	0.1429	0.1667	0.0909	11.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6364	0.525	0.5753	0.4038	52.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.5714	0.2353	0.3333	0.2	20.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	1.0	0.5	0.6667	0.5	2.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8857	0.7209	0.7949	0.6596	47.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.6842	0.65	0.6667	0.5	26.0
Micro-AVG	0.6926	0.4598	0.5527	0.3819	419.0
Macro-AVG	0.2293	0.1529	0.1794		419
