	precision	recall	f1	accuracy	support
ambience general	0.7812	0.5952	0.6757	0.5102	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.75	0.2143	0.3333	0.2	15.0
food quality	0.6706	0.5644	0.6129	0.4419	129.0
food style_options	0.3846	0.1724	0.2381	0.1351	37.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.625	0.431	0.5102	0.3425	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.5	0.1667	0.25	0.1429	7.0
service general	0.8148	0.6769	0.7395	0.5867	75.0
Micro-AVG	0.6926	0.4598	0.5527	0.3819	419.0
Macro-AVG	0.3772	0.2351	0.28		419
