	precision	recall	f1	accuracy	support
ambience general	0.875	0.8333	0.8537	0.7447	47.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	1.0	0.3571	0.5263	0.3571	14.0
drinks style_options	1.0	1.0	1.0	1.0	2.0
food prices	0.9091	0.8333	0.8696	0.7692	13.0
food quality	0.8367	0.9011	0.8677	0.7664	107.0
food style_options	0.8667	0.6842	0.7647	0.619	21.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.8367	0.7736	0.8039	0.6721	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.6667	0.8333	0.7407	0.5882	17.0
service general	0.8714	0.8841	0.8777	0.7821	78.0
Micro-AVG	0.8452	0.7844	0.8137	0.6859	382.0
Macro-AVG	0.8219	0.6472	0.6881		382
