	precision	recall	f1	accuracy	support
ambience general	0.675	0.6429	0.6585	0.4909	55.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	1.0	0.3571	0.5263	0.3571	14.0
drinks style_options	1.0	1.0	1.0	1.0	2.0
food prices	0.8182	0.75	0.7826	0.6429	14.0
food quality	0.7143	0.7692	0.7407	0.5882	119.0
food style_options	0.8667	0.6842	0.7647	0.619	21.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.6531	0.6038	0.6275	0.4571	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.4667	0.5833	0.5185	0.35	20.0
service general	0.8143	0.8261	0.8201	0.6951	82.0
Micro-AVG	0.7258	0.6737	0.6988	0.537	419.0
Macro-AVG	0.7507	0.5736	0.6159		419
