	precision	recall	f1	accuracy	support
ambience general:positive	0.7	0.6562	0.6774	0.5122	41.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.6667	0.75	0.7059	0.5455	11.0
drinks prices:positive	1.0	0.6667	0.8	0.6667	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.4167	0.5882	0.4167	12.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	1.0	1.0	1.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.8571	1.0	0.9231	0.8571	7.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.75	0.5	0.6	0.4286	7.0
food quality:positive	0.7468	0.8676	0.8027	0.6705	88.0
food quality:neutral	0.5	0.2	0.2857	0.1667	6.0
food quality:negative	0.5882	0.5556	0.5714	0.4	25.0
food style_options:positive	0.8182	0.75	0.7826	0.6429	14.0
food style_options:neutral	1.0	1.0	1.0	1.0	1.0
food style_options:negative	1.0	0.5	0.6667	0.5	6.0
location general:positive	1.0	0.2	0.3333	0.2	5.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6765	0.6053	0.6389	0.4694	49.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6	0.6429	0.6207	0.45	20.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.6	0.75	0.6667	0.5	12.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.2	1.0	0.3333	0.2	5.0
service general:positive	0.7959	0.8667	0.8298	0.7091	55.0
service general:neutral	0	0	0	0	0
service general:negative	0.8571	0.75	0.8	0.6667	27.0
Micro-AVG	0.7258	0.6737	0.6988	0.537	419.0
Macro-AVG	0.4266	0.3799	0.3785		419
