	precision	recall	f1	accuracy	support
ambience general	0.7714	0.7941	0.7826	0.6429	42.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.3333	0.2	0.25	0.1429	7.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.4444	0.6667	0.5333	0.3636	11.0
food quality	0.8148	0.9565	0.88	0.7857	112.0
food style_options	0.6522	0.4839	0.5556	0.3846	39.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9259	0.6757	0.7813	0.641	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.7778	0.875	0.7778	9.0
service general	0.8904	0.9028	0.8966	0.8125	80.0
Micro-AVG	0.8237	0.7649	0.7932	0.6573	391.0
Macro-AVG	0.486	0.4548	0.4629		391
