	precision	recall	f1	accuracy	support
ambience general	0.5422	0.5921	0.566	0.3947	114.0
drinks prices	0.3846	0.5	0.4348	0.2778	18.0
drinks quality	0.25	0.5	0.3333	0.2	25.0
drinks style_options	0.5	0.7273	0.5926	0.4211	19.0
food prices	0.3333	0.5	0.4	0.25	52.0
food quality	0.6476	0.6634	0.6554	0.4875	279.0
food style_options	0.3	0.4615	0.3636	0.2222	135.0
location general	0.3529	0.4615	0.4	0.25	24.0
restaurant general	0.6218	0.5827	0.6016	0.4302	172.0
restaurant miscellaneous	0.2727	0.2308	0.25	0.1429	21.0
restaurant prices	0.4783	0.3667	0.4151	0.2619	42.0
service general	0.7066	0.7763	0.7398	0.5871	201.0
Micro-AVG	0.555	0.6152	0.5835	0.412	1102.0
Macro-AVG	0.4492	0.5302	0.4793		1102
