	precision	recall	f1	accuracy	support
ambience general	0.747	0.8158	0.7799	0.6392	97.0
drinks prices	0.6154	0.8	0.6957	0.5333	15.0
drinks quality	0.4	0.8	0.5333	0.3636	22.0
drinks style_options	0.625	0.9091	0.7407	0.5882	17.0
food prices	0.5128	0.7692	0.6154	0.4444	45.0
food quality	0.8238	0.8439	0.8337	0.7149	242.0
food style_options	0.44	0.6769	0.5333	0.3636	121.0
location general	0.5882	0.7692	0.6667	0.5	20.0
restaurant general	0.8403	0.7874	0.813	0.6849	146.0
restaurant miscellaneous	0.3636	0.3077	0.3333	0.2	20.0
restaurant prices	0.6522	0.5	0.566	0.3947	38.0
service general	0.8323	0.9145	0.8715	0.7722	180.0
Micro-AVG	0.7249	0.8035	0.7622	0.6158	963.0
Macro-AVG	0.62	0.7411	0.6652		963
