	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7121	0.8704	0.7833	0.6438	73.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.5625	0.5	0.5294	0.36	25.0
drinks prices:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.625	0.8333	0.7143	0.5556	9.0
drinks quality:POSITIVE	0.4118	0.7778	0.5385	0.3684	19.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:POSITIVE	0.4545	1.0	0.625	0.4545	11.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.8	0.8	0.8	0.6667	6.0
food prices:POSITIVE	0.4348	0.7692	0.5556	0.3846	26.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.6	0.75	0.6667	0.5	18.0
food quality:POSITIVE	0.8095	0.8207	0.8151	0.6879	173.0
food quality:NEUTRAL	0.75	0.5625	0.6429	0.4737	19.0
food quality:NEGATIVE	0.6667	0.7727	0.7158	0.5574	61.0
food style_options:POSITIVE	0.5208	0.6944	0.5952	0.4237	59.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.2857	0.56	0.3784	0.2333	60.0
location general:POSITIVE	0.625	0.7692	0.6897	0.5263	19.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7639	0.7143	0.7383	0.5851	94.0
restaurant general:NEUTRAL	0.2857	0.2	0.2353	0.1333	15.0
restaurant general:NEGATIVE	0.725	0.725	0.725	0.5686	51.0
restaurant miscellaneous:POSITIVE	0.3333	0.3333	0.3333	0.2	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.2	0.1667	0.1818	0.1	10.0
restaurant prices:POSITIVE	0.625	0.3571	0.4545	0.2941	17.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5333	0.6667	0.5926	0.4211	19.0
service general:POSITIVE	0.8317	0.9655	0.8936	0.8077	104.0
service general:NEUTRAL	1.0	0.2	0.3333	0.2	5.0
service general:NEGATIVE	0.7538	0.8167	0.784	0.6447	76.0
Micro-AVG	0.6675	0.7398	0.7018	0.5406	1010.0
Macro-AVG	0.4179	0.4757	0.4241		1010
