	precision	recall	f1	accuracy	support
ambience general	0.6747	0.7368	0.7044	0.5437	103.0
drinks prices	0.5385	0.7	0.6087	0.4375	16.0
drinks quality	0.4	0.8	0.5333	0.3636	22.0
drinks style_options	0.5625	0.8182	0.6667	0.5	18.0
food prices	0.4872	0.7308	0.5846	0.413	46.0
food quality	0.7714	0.7902	0.7807	0.6403	253.0
food style_options	0.39	0.6	0.4727	0.3095	126.0
location general	0.5882	0.7692	0.6667	0.5	20.0
restaurant general	0.7227	0.6772	0.6992	0.5375	160.0
restaurant miscellaneous	0.2727	0.2308	0.25	0.1429	21.0
restaurant prices	0.5652	0.4333	0.4906	0.325	40.0
service general	0.8024	0.8816	0.8401	0.7243	185.0
Micro-AVG	0.6675	0.7398	0.7018	0.5406	1010.0
Macro-AVG	0.5646	0.6807	0.6081		1010
