	precision	recall	f1	accuracy	support
ambience general	0.8163	0.9302	0.8696	0.7692	52.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.7333	0.8462	0.7857	0.6471	34.0
drinks style_options	1.0	0.2222	0.3636	0.2222	9.0
food prices	0.5833	0.5	0.5385	0.3684	19.0
food quality	0.8993	0.9571	0.9273	0.8645	155.0
food style_options	0.7241	0.5676	0.6364	0.4667	45.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8172	0.7835	0.8	0.6667	114.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.6	0.8571	0.7059	0.5455	22.0
service general	0.9256	0.9573	0.9412	0.8889	126.0
Micro-AVG	0.8439	0.8259	0.8348	0.7164	596.0
Macro-AVG	0.6749	0.5726	0.5807		596
