	precision	recall	f1	accuracy	support
ambience general:positive	0.9	0.6429	0.75	0.6	45.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.5	0.2222	0.3077	0.1818	11.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	4.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	5.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	4.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	6.0
food quality:positive	0.8269	0.7679	0.7963	0.6615	65.0
food quality:neutral	0.4	0.4	0.4	0.25	8.0
food quality:negative	0.6	0.625	0.6122	0.4412	34.0
food style_options:positive	0.4762	0.4167	0.4444	0.2857	35.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.625	0.3333	0.4348	0.2778	18.0
location general:positive	0.3333	0.25	0.2857	0.1667	6.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7619	0.5333	0.6275	0.4571	35.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.6667	0.3333	0.4444	0.2857	28.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	7.0
restaurant prices:positive	0.0	0.0	0.0	0.0	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	1.0	0.1667	0.2857	0.1667	6.0
service general:positive	0.7879	0.6842	0.7324	0.5778	45.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.875	0.4667	0.6087	0.4375	32.0
Micro-AVG	0.7328	0.4558	0.562	0.3908	435.0
Macro-AVG	0.2431	0.1623	0.1869		435
